Original,NearestNeighbor
"['અત્રે', 'ઉલ્લેખનીય', 'છે', 'કે,', 'દ્વારકા', 'તાલુકામાં', '25', 'સ્ટેટીક', 'સેશન', 'અને', '3', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '7,500,', 'કલ્યાણપુર', 'તાલુકામાં', '54', 'સ્ટેટીક', 'સેશન', 'અને', '6', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '17,000,', 'ખંભાળિયા', 'તાલુકામાં', '60', 'સ્ટેટીક', 'સેશન', 'અને', '5', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '14,000', 'અને', 'ભાણવડ', 'તાલુકામાં', '33', 'સ્ટેટીક', 'સેશન', 'અને', '5', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '6,500', 'મળીને', 'અત્યાર', 'સુધીમાં', 'સમગ્ર', 'જિલ્લામાં', '172', 'સ્ટેટીક', 'સેશન', 'અને', '19', 'મોબાઈલ', 'સેશન', 'મળીને', 'કુલ', '191', 'સેશન', 'દ્વારા', '45,000', 'નાગરીકોને', 'કોવિડ', 'વેક્સિનનો', 'પ્રથમ', 'અને', 'બીજો', 'ડોઝ', 'આપવામાં', 'આવ્યો', 'છે.']","['૧,૫૦,૦૦૦', 'મળી', 'કુલ', 'કિ.']"
"['તમે', 'યુએસબી', 'ડ્રાઈવમાં', 'આવા', 'પ્રોબ્લેમ્સ', 'દૂર', 'કરતી', 'ઉપયોગી', 'એપ્લિકેશન્સ', 'ડાઉનલોડ', 'કરી', 'શકો', 'છો.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
"['આ', 'બનાવમાં', 'અજાણ્યો', 'બસ', 'ચાલક', 'એક', 'બાઈકને', 'ટક્કર', 'મારી', 'અને', 'તેનું', 'કચ્ચરઘાણ', 'કરીને', 'ફરાર', 'થઇ', 'ગયો', 'હતો.']","['મંગળવારે', 'રાત્રે', '11', 'દિવસની', 'એક', 'બાળકી', 'સહિત', 'ત્રણ', 'વ્યક્તિને', 'કોરોના', 'પોઝિટિવ', 'થઇ', 'ગયો', 'હોવાનો', 'રિપોર્ટ', 'આવ્યો', 'હતો.']"
"['બેન્ક', 'ઓફ', 'અમેરિકા', 'ઇન્ટર્નશીપ']","['પુલવામા', 'પર', 'હુમલો', 'કરનાર', 'સૂસાઇડ', 'બોમ્બરે', 'જે', 'સિમનો', 'ઉપયોગ', 'કર્યો', 'હતો', 'તેની', 'વિગતો', 'અમેરિકા', 'પાસેથી', 'માંગવામાં', 'આવી', 'હતી.']"
"['કાકરાપાર', 'ખાતે', 'ગુજરાત', 'રાજ્યના', 'જંગલ', 'ખાતાનાં', 'કાર્યાલયો', 'તથા', 'જળસંપત્તિ', 'વિભાગનાં', 'કાર્યાલયો', 'પણ', 'આવેલાં', 'છે.']","['ગુજરાત', 'સરકારે', 'પણ', 'ગુજરાત', 'કો.']"
"['ગુલાબચંદ', 'પટેલ,', 'અધ્યક્ષ,', 'મહાત્મા', 'ગાંધી', 'સાહિત્ય', 'સેવા', 'સંસ્થા', 'ગાંધીનગર', 'દ્વારા', 'ચતુર્થ', 'ભારત', 'માતા', 'અભિનંદન', 'દિવસ', 'નિમિત્તે', 'સ્વામી', 'વિવેકાનંદજી', 'અને', 'ભારત', 'માતા', 'વિષય', 'પર', 'હિન્દીમાં', 'ઑનલાઈન', 'કવિ', 'સંમેલન', 'તારીખ', '૧૧મી', 'સપ્ટેમ્બરના', 'રોજ', 'આયોજિત', 'કરવામાં', 'આવ્યું', 'હતું.']","['1989:', 'ભારત']"
"['આ', 'મામલે', 'ગુજરાતના', 'મુખ્ય', 'મંત્રી', 'વિજય', 'રૂપાણીએ', 'કહ્યું.']","['જણાવી', 'દઈએ', 'કે', 'આ', 'શિબિરમાં', 'મુખ્યમંત્રી', 'વિજય', 'રૂપાણીએ', 'પણ', 'ભાગ', 'લીધો', 'હતો', 'અને', 'તેમણે', 'મહિલાઓ', 'સાથે', 'સંવાદ', 'પણ', 'કર્યો', 'હતો.']"
"['અને', 'કેમ', 'ના', 'સાંપડે', '?']","['આપણે', 'ત્યાં', 'કોઈ', 'ગિનેસ', 'બુક', 'કેમ', 'નથી', 'છપાતી', '?']"
"['માત્ર', 'આ', 'એક', 'મંત્રનો', 'કરો', 'જાપ', 'જીવનના', 'તમામ', ""'દુ:ખ'"", 'ના', 'દિવસોનું', 'થશે', 'The', 'End']","['આ', 'ડ્રગના', 'ઉપયોગમાં', 'એક', 'માત્ર', 'અવરોધાત્મકતા', 'તેના', 'માટે', 'અતિસંવેદનશીલતા', 'છે.']"
"['મોદી', 'સરકારના', 'બીજા', 'કાર્યકાળને', 'શનિવારે', 'એક', 'વર્ષ', 'પૂર્ણ', 'થયું.']","['નવા', 'લેબર', 'કોડ', 'મુજબ', 'કર્મચારીઓ', '૧', 'વર્ષ', 'નોકરી', 'પૂર્ણ', 'કર્યા', 'પછી', 'પણ', 'ગ્રેચ્યુઇટી', 'ચુકવણી', 'માટે', 'હકદાર', 'બનશે']"
"['ટાઈપોગ્રાફી', 'શબ્દ', 'સાંભળતા', 'જ', 'પહેલા', 'તો', 'આપણાને', 'ટાઈપિંગ', 'યાદ', 'આવી', 'જાય', 'બરાબરને,', 'અને', 'હા', 'તે', 'ચાસું', 'પણ', 'છે,', 'સામાન્ય', 'રીતે', 'જોવા', 'જઈએ', 'તો', 'ટાઈપોગ્રાફી', 'એટલે', 'એવોજ', 'ડ્રેસ', 'કે', 'જેના', 'પર', 'કોઈ', 'પણ', 'ભાષામાં', 'લખાણ', 'લખેલું', 'હોય', 'તે', 'પણ', 'ન્યૂઝ', 'પેપરની', 'ડિઝાઈનમાં,', 'અર્થાત', 'અક્ષરવાળા', 'કપડા', 'જે', 'આજકાલ', 'કોલેજ', 'ગર્લમાં', 'ઘણા', 'ટ્રેન્ડિંગ', 'જોવા', 'મળી', 'રહ્યા', 'છે.']","['એ', 'તો', 'સાંભળ્યું', 'જ', 'હશે', 'કે', 'સરીઆત', 'સારી', 'હોય', 'તો', 'અંત', 'પણ', 'સારો', 'જ', 'આવશે.']"
"['અજ્ઞાતવાસમાં', 'રહેલા', 'સાંડેસરાને', 'દબોચી', 'લેવામાં', 'આવ્યા']","['આ', 'વ્યક્તિ', '૮', 'માર્ચના', 'રોજ', 'મુંબઈ', 'આવ્યા', 'હતા', 'અને', 'ત્યાંથી', '૧૦', 'માર્ચના', 'રોજ', 'વડોદરા', 'આવ્યા', 'હતા', 'આ', 'વ્યક્તિના', 'વડોદરા', 'આવ્યા', 'પછી', 'તે', '૧૦', 'વ્યક્તિઓના', 'સંપર્કમાં', 'આવ્યા', 'હતા.']"
"['અત્યાર', 'સુધીમાં', '24', 'લાખ', '51', 'હજારથી', 'વધુ', 'લોકો', 'પોતાનો', 'જીવ', 'ગુમાવી', 'ચૂક્યા', 'છે.']","['અત્યાર', 'સુધીમાં', 'એવું', 'જોવા', 'મળ્યું', 'છે', 'કે', 'અનેક', 'મેમ્બર્સના', 'જુના', 'ગ્રુપ્સ', 'પર', 'પ્રતિબંધ', 'લાદવામાં', 'આવ્યો', 'છે.']"
['રામપરા(માંગરોલ)'],"['વરસાદને', 'કારણે', 'તમારા', 'ઘરને', 'વિવિધ', 'પ્રકારના', 'નુકશાન', 'પહોંચી', 'શકે', 'છે.']"
"['રાફેલ', 'ફાઈટર', 'પ્લેનના', 'સોદામાં', 'ભાજપ', 'સરકારએ', 'કોડીના', 'ભાવની', 'વસ્તુ', 'કરોડના', 'ભાવે', 'ખરીદી', 'ભ્રષ્ટાચાર', 'આચરી', 'સરકારી', 'તિજોરીને', '૪૧૦૦૦', 'કરોડ', 'રૂ.']","['\u200b5', 'રાફેલ', 'ભારત', 'આવી', 'રહ્યા', 'છે']"
"['સાણંદ', 'પહોંચેલા', 'પાટીદાર', 'આંદોલન', 'સમિતિના', 'નેતા', 'હાર્દિક', 'પટેલે', 'પણ', 'સાણંદ', 'બંધને', 'સમર્થન', 'આપ્યું', 'છે.']","['LJP', 'સંસ્થાપક', 'અને', 'બિહારના', 'કદ્દાવર', 'નેતા', 'પાસવાનનું', 'ગુરુવારે', 'નિધન', 'થયું', 'હતું.']"
"['જેના', 'બાદ', 'તેણે', 'મીડિયા', 'સાથે', 'વાતચીત', 'કરી', 'હતી.']","['આ', 'વાતચીત', 'યુએઈની', 'મધ્યસ્થતાથી', 'થઈ', 'રહી', 'છે.']"
"['આ', 'દરમિયાન', 'સુપ્રીમ', 'કોર્ટે', '૧૨', 'સપ્ટેમ્બર,', '૨૦૨૧ના', 'રોજ', 'લેવામાં', 'આવેલા', 'નીટની', 'પરીક્ષા', 'રદ', 'કરવાની', 'માગ', 'કરતી', 'અરજી', 'ફગાવી', 'દીધી', 'છે.']","['હોલ્ડિંગ્સના', 'પરિણામ', '૨૦મીના', 'રોજ', 'છે.']"
"['આ', 'દૃશ્ય', 'જોઈને', 'હતપ્રભ', 'પત્નીએ', 'આ', 'ઘટનાનો', 'વીડિયો', 'ઉતારી', 'લીધો', 'હતો.']","['સામેની', 'ઈમારત', 'પરથી', 'કોઈ', 'આ', 'વીડિયો', 'ઉતારી', 'લે', 'છે', 'અને', 'સોશિયલ', 'મીડિયામાં', 'વાયરલ', 'કરી', 'દે', 'છે.']"
"['નીરવ', 'નડિયાદની', 'એક', 'બેંકમાં', 'મેનેજર', 'છે,', 'સપના', 'ખાનગી', 'કંપનીમાં', 'નોકરી', 'કરી', 'છે,', 'જ્યારે', 'મોના', 'ધોરણ-8માં', 'ભણે', 'છે.']","['ફતેવાડીમાં', 'રહેતા', '૩૪', 'વર્ષના', 'ગૌતમભાઈ', 'જીવાભાઈ', 'મોઢેરા', 'વસ્ત્રાપુર', 'વિસ્તારમાં', 'આવેલી', 'દવાની', 'ખાનગી', 'કંપનીમાં', 'નોકરી', 'કરતા', 'હતા.']"
"['એ', 'પછી', 'પણ', 'પતિની', 'મારઝૂડ', 'ચાલુ', 'રહી', 'હતી.']","['આ', 'પછી', 'તાજેતરમાં', 'ડ.']"
"['દેશી', 'ગાય', 'નિભાવ', 'ખર્ચ', 'સહાય', 'યોજના', 'અને', 'પ્રાકૃતિક', 'કૃષિ', 'કીટ', 'સહાય', 'યોજના', 'શુભારંભનો', 'માંડલ', 'ખાતે', 'કાર્યક્રમ', 'યોજાયો']","['આવા', 'સેવાભાવી', 'તબીબોને', 'આત્મનિર્ભર', 'તેમજ', 'આર્થિક', 'સહાય', 'આપવાના', 'હેતુથી', 'રાજ્ય', 'સરકાર', 'દ્વારા', 'અનેક', 'યોજનાઓ', 'અમલી', 'છે.']"
"['કોઈ', 'વાંધો', 'નહિ', 'જહાઁપનાહ,', 'બીરબલે', 'કહ્યું.']","['આ', 'મામલે', 'ગુજરાતના', 'મુખ્ય', 'મંત્રી', 'વિજય', 'રૂપાણીએ', 'કહ્યું.']"
"['પ્રોજેકટ', 'લાઈફ', 'લોકોના', 'આરોગ્ય', 'પ્રત્યે', 'પણ', 'ચિંતિત', 'રહે', 'છે.']","['જેમાં', 'સાત', 'લોકોના', 'મોત', 'નીપજ્યાં', 'છે.']"
"['જેમાં', 'ધોરણ-૧૦', 'બોર્ડની', 'પરીક્ષા', 'કેન્સલ', 'કરવામાં', 'આવી', 'છે', 'અને', 'ધોરણ-૧૨', 'ની', 'પરીક્ષા', 'મોકૂફ', 'રાખવામાં', 'આવી', 'છે.']","['જે', 'પૈકીના', '24203', 'વિદ્યાર્થીઓએ', 'પરીક્ષા', 'આપી', 'હતી.']"
"['શાસ્ત્રની', 'જાણકારી', 'અનુભવપૂર્ણ', 'થવા', 'માંડે.']","['જાણકારી', 'મજબ', 'આ', 'આગ', 'પટપડગંજ', 'ઔદ્યોગિક', 'ક્ષેત્રમાં', 'લાગી', 'છે.']"
"['પાકિસ્તાન', '2012,', '2013માં', 'વિજેતા', 'બન્યું', 'હતું', 'અને', '2011,', '2016માં', 'રનર્સ-અપ', 'રહ્યું', 'હતું.']","['એક', 'તરફ', 'પાકિસ્તાન', 'દાવો', 'કરી', 'રહ્યું', 'છે', 'કે,', 'તેમણે', 'ભારતીય', 'ફાયટર', 'વિમાનો', 'તોડી', 'પાડ્યા', 'છે.']"
"['આ', 'હાઈ', 'પ્રોફાઈલ', 'શંકાસ્પદ', 'મૌત', 'મામલામાં', 'પોસ્ટમોર્ટમને', 'લઈને', 'કેટલાક', 'સવાલ', 'ઉભા', 'થઇ', 'રહ્યા', 'છે.']","['ન્યૂયોર્ટ', 'ટાઇમ્સનાં', 'એક', 'રિપોર્ટ', 'અનુસાર', 'અમેરિકી', 'અધિકારીઓએ', 'અંગત', 'રીતે', 'આ', 'સવાલ', 'ઉઠાવ્યો', 'છે', 'કે', 'શું', 'ચીન', 'અથવા', 'રશિયા', 'અલગ', 'અલગ', 'મળીને', 'રાજદ્વારીઓને', 'નિશાન', 'બનાવી', 'રહ્યા', 'છે.']"
"['આથી', 'પાટડી', 'નાગરીક', 'બેંકનાં', 'ચેરમેન', 'અને', 'મેનેજર', 'સહિતનાં', 'આગેવાનો', 'ગાંધીનગર', 'સાઇબર', 'ક્રાઇમમાં', 'ફરીયાદ', 'માટે', 'પહોંચ્યા', 'છે.']","['અમરેલીના', 'ઈતિહાસમાં', 'પ્રથમ', 'વખત', 'ભાજપ', 'અને', 'કોંગ્રેસના', 'આગેવાનો', 'અને', 'કાર્યકરો', 'પણ', 'તેમાં', 'જોડાયા.']"
"['ત્યારબાદ', 'બાળકના', 'પિતા', 'રાજદીપસિંહ', 'રાઠોડે', 'ટેક્નિકલ', 'પ્રક્રિયા', 'પૂર્ણ', 'કરીને', 'દવા', 'મંગાવવાની', 'પ્રક્રિયા', 'હાથ', 'ધરી', 'હતી', 'અને', 'ઈન્જેક્શનનો', 'ઓર્ડર', 'કર્યો', 'હતો.']","['અને', 'તપાસ', 'કામગીરી', 'હાથ', 'ધરી', 'હતી.']"
