bigram,PMI
"('માં', 'મ્યુઝિયમના')",-4.568266828420651
"('મ્યુઝિયમના', 'જહાજોનો')",4.655734845777454
"('જહાજોનો', 'સંગ્રહ')",-0.41035434468031823
"('સંગ્રહ', 'જોવા')",-9.6888038029008
"('જોવા', 'મળતા')",-6.710177453693366
"('મળતા', 'નવ')",-7.140811808023229
"('નવ', 'નવા')",-8.7083827058591
"('નવા', 'પ્રદર્શનને')",-7.339148896193381
"('પ્રદર્શનને', 'કારણે')",-6.842116991173663
"('કારણે', 'વધ્યો')",-9.780716446509519
"('વધ્યો', 'અને')",-13.456014691184125
"('અને', 'સૌથી')",-13.250131357013117
"('સૌથી', 'મોટો')",-6.193708711142928
"('મોટો', '36')",-7.696584509069387
"('36', 'મીટર')",-6.128899999780066
"('મીટર', 'લાંબી')",-7.2069025117813394
"('લાંબી', 'જહાજ')",-4.7918650125024955
"('જહાજ', 'છે.')",-12.80573860625422
"('ગુજરાતમાં', 'નિગમ')",-6.597817216860009
"('નિગમ', 'આયોગ')",-1.0516242863034286
"('આયોગ', 'મુખ્યમંત્રી')",-5.541789032480334
"('મુખ્યમંત્રી', 'યુવા')",-9.148446604300808
"('યુવા', 'સ્વાવલંબન')",-1.4103543446803182
"('સ્વાવલંબન', 'યોજના')",-2.879540530843349
"('યોજના', 'સહિતના')",-10.136928373536001
"('સહિતના', 'સ્વાવલંબન')",-2.6016529969151976
"('સ્વાવલંબન', 'બનાવવા')",-2.9917235806774656
"('બનાવવા', 'શિક્ષણની')",-5.576686081398622
"('શિક્ષણની', 'જ્યોતને')",3.070772345056298
"('જ્યોતને', 'પ્રસરાવવોના')",6.655734845777454
"('પ્રસરાવવોના', 'કાર્યક્રમોએ')",6.655734845777454
"('કાર્યક્રમોએ', 'યુવાનોમાં')",3.333806750890092
"('યુવાનોમાં', 'ચેતનાનો')",2.333806750890092
"('ચેતનાનો', 'સંચાર')",0.485809844335142
"('સંચાર', 'કર્યો')",-9.000019464366762
"('.’’', 'તેમ')",-3.092458003812006
"('તેમ', 'કહી')",-6.2930798024772345
"('કહી', 'મને')",-10.751748695724899
"('મને', 'સધિયારો')",-4.18189308739395
"('સધિયારો', 'આપ્યો.')",-0.3215450777224622
"('કંપનીએ', 'બંદૂકો')",-2.5041364910009354
"('બંદૂકો', 'અને')",-9.932452735127113
"('અને', 'યુધ્ધની')",-7.932452735127113
"('યુધ્ધની', 'સામગ્રી')",-0.5340897131025628
"('સામગ્રી', 'બનાવવાનું')",-6.234529431243655
"('બનાવવાનું', 'શરૂ')",-6.873370300666654
"('કરી', 'દીધું,')",-7.345497399466909
"('દીધું,', 'આસરે')",4.655734845777454
"('આસરે', '૭૦')",1.4078073323338687
"('૭૦', 'વસ્તુઓનું')",-1.3995475897237353
"('વસ્તુઓનું', 'ઉત્પાદન')",-4.280903093225116
"('ઉત્પાદન', 'કર્યું')",-8.979756560474257
"('કર્યું', 'અને')",-13.116733029546495
"('બધું', 'ફક્ત')",-9.301004299281626
"('ફક્ત', 'એક')",-10.13153006961017
"('એક', 'ટકો')",-7.988572115768127
"('ટકો', 'નફો')",-1.2511557498310641
"('નફો', 'રાખીને.')",1.333806750890092
"('રાઠોડ', 'ફોરેસ્ટર.')",0.927814391214255
"('વાણી', 'પર')",-9.300573241089273
"('પર', 'સંયમ')",-8.805808549339694
"('સંયમ', 'જાળવજો')",2.196303227140157
"('જાળવજો', 'પરિવારના')",-1.514190155664858
"('પરિવારના', 'સભ્યોની')",-3.388659273580999
"('સભ્યોની', 'સાથે')",-10.574773513122642
"('સાથે', 'વિવાદ')",-10.770693723097898
"('વિવાદ', 'થઈ')",-9.803344509388214
"('અને', 'પાણીથી')",-11.165113491917387
"('પાણીથી', 'આજે')",-9.504333523961852
"('આજે', 'બચવું.')",-6.534707173005371
"('ભાષાકીય', 'મોંની')",3.655734845777454
"('મોંની', 'અંદર')",-2.49908326327465
"('અંદર', 'સ્થિત')",-8.121135082731026
"('સ્થિત', 'છે,')",-10.052600660763996
"('જેથી', 'કૌંસ')",-6.23984043660323
"('કૌંસ', 'ખૂબ')",-7.1202868694753585
"('ખૂબ', 'ધ્યાન')",-9.756428094122077
"('ધ્યાન', 'આકર્ષિત')",-3.6528317208407604
"('આકર્ષિત', 'કરતા')",-8.925583444713707
"('કરતા', 'નથી.')",-10.596343818190093
"('હિમાચલ', 'પ્રદેશના')",-1.9141207625534933
"('પ્રદેશના', 'સોલન')",0.16388174944777958
"('સોલન', 'જિલ્લામાં')",-2.2571544904525074
"('જિલ્લામાં', 'કુમ્હારહટ્ટી-નાહન')",-2.2571544904525074
"('કુમ્હારહટ્ટી-નાહન', 'માર્ગે')",1.5682720045271148
"('માર્ગે', 'પર')",-11.433839771952737
"('પર', 'સ્થિત')",-9.798503748716461
"('સ્થિત', 'એક')",-11.025661434503347
"('એક', 'બહુમાળી')",-8.403609615046971
"('બહુમાળી', 'બિલ્ડીંગ')",1.196303227140157
"('બિલ્ડીંગ', 'જમીનદોસ્ત')",1.196303227140157
"('જમીનદોસ્ત', 'થતા')",-4.341444635160167
"('થતા', 'મોટી')",-10.89411373267444
"('મોટી', 'દુર્ઘટના')",-5.21886234662418
"('દુર્ઘટના', 'ઘટી')",-2.9179123417158674
"('ઘટી', 'છે.')",-11.594750948190022
"('આવી', 'પરિસ્થિતિમાં')",-8.753788684913982
"('પરિસ્થિતિમાં', 'માતા-પિતાઓ')",0.7015385353905791
"('માતા-પિતાઓ', 'તેમના')",-3.9103191923936373
"('તેમના', 'નાના')",-10.510232034580765
"('નાના', 'બાળકને')",-7.140575209213177
"('બાળકને', 'વાયરસના')",-7.411027086609454
"('વાયરસના', 'સંક્રમણ')",-6.357587827647993
"('સંક્રમણ', 'લાગવા')",-4.657148109506901
"('લાગવા', 'અંગે')",-7.849580510358783
"('અંગે', 'બહુ')",-11.059033875987733
"('બહુ', 'જ')",-9.547465654940183
"('જ', 'ચિતામાં')",-7.1453672113688365
"('ચિતામાં', 'હોય')",-6.06022714447769
"('જેનું', 'કામ')",-9.46197926861191
"('કામ', 'ખુબ')",-12.02140667722593
"('ખુબ', 'ઝડપથી')",-9.462232857939679
"('ઝડપથી', 'શરૂ')",-9.746577770018884
"('શરૂ', 'થયું')",-8.201408283101696
"('વેલજીભઇ', 'કરમશીભાઇ')",6.655734845777454
"('કરમશીભાઇ', 'મકવાણા')",1.9008473436139859
"('મકવાણા', '(ઉ.')",-3.08783734315818
"('છેલ્લા', '17')",-9.041341313041567
"('17', 'દિવસમાં')",-8.88221151459875
"('દિવસમાં', 'ગૌત્તમ')",-2.634284001155164
"('ગૌત્તમ', 'અદાણીની')",4.070772345056298
"('અદાણીની', 'સંપત્તિમાં')",1.9008473436139859
"('સંપત્તિમાં', '17.')",-0.09915265638601418
"('આ', 'સૈન્ય')",-13.126890704940857
"('સૈન્ય', 'શક્તિશાળી')",-4.877594886528379
"('શક્તિશાળી', 'હોવાની')",-7.432722157708772
"('હોવાની', 'સાથે')",-11.333434178388167
"('સાથે', 'આધુનિક')",-12.472893899103429
"('આધુનિક', 'શસ્ત્રોથી')",-0.7018171588406296
"('શસ્ત્રોથી', 'સજ્જ')",0.5264518288324878
"('સજ્જ', 'પણ')",-12.922696816542949
"('કરો', 'ક્લિક:')",-2.7018171588406297
"('ક્લિક:', 'સાઉથ')",0.5896456553196817
"('સાઉથ', 'આફ્રિકાની')",-0.21770926673792218
"('આફ્રિકાની', 'પ્લેઈંગ')",1.0410250016622464
"('પ્લેઈંગ', 'ઇલેવન')",1.0410250016622464
"('ઇલેવન', 'જાહેર')",-5.649471913231268
"('જાહેર', 'થતા')",-9.517368377223923
"('થતા', 'જ')",-11.055083851056118
"('જ', 'વિરાટ')",-13.01573193095224
"('વિરાટ', 'સેનાની')",-5.021984795863554
"('સેનાની', 'ચિંતા')",-5.698514536167786
"('ચિંતા', 'વધી')",-6.546511442722736
"('બાઇજુસ', 'આ')",-7.294000690776116
"('વર્ષે', 'પાંચ')",-10.748009527219105
"('પાંચ', 'સપ્ટેમ્બરથી')",-6.911508259501985
"('સપ્ટેમ્બરથી', '31')",-4.1795260728500345
"('31', 'માર્ચ')",-3.936955769575956
"('માર્ચ', '2022')",-2.81594036861459
"('2022', 'સુધી')",-6.278447441498804
"('સુધી', 'ભારતીય')",-12.303033079777077
"('ભારતીય', 'ટીમની')",-5.958259198253167
"('ટીમની', 'સત્તાવાર')",-5.966545809438128
"('સત્તાવાર', 'પ્રાયોજક')",-0.9441779964096737
"('પ્રાયોજક', 'રહેશે.')",-3.681887056215053
"('બારણું', 'અથવા,')",-0.7954762660548743
"('અથવા,', 'જેમને')",-2.437022295142398
"('જેમને', 'બોલાવવામાં')",-4.4876483682123665
"('બોલાવવામાં', 'આવે')",-8.605790827552132
"('આવે', 'છે,')",-8.741923675581766
"('છે,', 'બારણું')",-10.244330032524656
"('બારણું', 'દરવાજા')",-3.5272801551053012
"('દરવાજા', 'એક')",-11.357805925433846
"('એક', 'કેનવાસ')",-8.725537709934333
"('કેનવાસ', 'દર્શાવે')",-2.205352060217939
"('દર્શાવે', 'છે,')",-9.554670153136808
"('જે', 'જ્યારે')",-15.267112292021215
"('જ્યારે', 'ખોલવામાં')",-9.221261640443245
"('ખોલવામાં', 'આવે')",-7.654700428033078
"('ત્યારે', 'વાડની')",-6.049465532285661
"('વાડની', 'સાથે')",-7.7003043952065005
"('સાથે', 'પાછો')",-10.574773513122642
"('પાછો', 'પત્રક')",-2.26312839149714
"('પત્રક', 'કરે')",-7.927171571103984
"('આ', 'સ્થિતિની')",-9.200891286384634
"('સ્થિતિની', 'સારવાર')",-6.6370181504725245
"('સારવાર', 'માટે')",-8.780446508179566
"('માટે', 'ભાગ્યે')",-11.257996066479741
"('ભાગ્યે', 'જ')",-6.209497548788552
"('જ', 'શસ્ત્રક્રિયા')",-9.393294724812423
"('શસ્ત્રક્રિયા', 'જરૂરી')",-7.007934435956222
"('છે,', 'જો')",-11.114960312551275
"('કે,', 'સીએઆરવીએનો')",-4.989473236997229
"('સીએઆરવીએનો', 'અસરકારક')",-0.5041364910009352
"('અસરકારક', 'ઉપચાર')",-6.526504304029389
"('ઉપચાર', 'ઠરાવ')",-3.8901949233080133
"('ઠરાવ', 'માટે')",-11.257996066479741
"('માટે', 'મહિના')",-14.455533299129915
"('મહિના', 'લાગી')",-8.483216857815629
"('નાથ', 'સંપ્રદાયનો')",5.070772345056298
"('સંપ્રદાયનો', 'આ')",-7.294000690776116
"('આ', 'મઠના')",-8.294000690776116
"('મઠના', 'પીઠાધિપતિ')",4.655734845777454
"('પીઠાધિપતિ', 'પરમ')",0.333806750890092
"('પરમ', 'પૂજ્ય')",-0.473548171167512
"('પૂજ્ય', 'નિમંળાનંદજી')",2.2634174229986943
"('નિમંળાનંદજી', 'મહારાજ')",1.6113407264190007
"('મહારાજ', 'SGVP')",1.6113407264190007
"('SGVP', 'ગુરુકુલની')",5.655734845777454
"('ગુરુકુલની', 'મુલાકાતે')",-0.016690496194041223
"('મુલાકાતે', 'પધાયાં')",0.9833095038059588
"('પધાયાં', 'હતા.')",-5.068352616016534
"('ચક્ર', 'ગણતરીની')",-1.803696772859843
"('ગણતરીની', 'પ્રક્રિયાની')",-0.3442651542225459
"('પ્રક્રિયાની', 'પ્રેક્ટિસ')",-1.8988540059001833
"('પ્રેક્ટિસ', 'કરીને,')",-4.571279347871679
"('કરીને,', 'તમે')",-7.180479920845698
"('તમે', 'ભૂલો')",-9.378419298457608
"('ભૂલો', '(આસ્થાપૂર્વક)')",1.955295127636362
"('(આસ્થાપૂર્વક)', 'ઘટાડી')",1.5264518288324878
