bigram,PMI
"('ના', 'સાંપડે')",-4.973621774302155
"('સાંપડે', '?')",-3.048168727667209
"('માત્ર', 'આ')",-14.423283707721083
"('આ', 'એક')",-13.495364156472968
"('એક', 'મંત્રનો')",-10.210964537104575
"('મંત્રનો', 'કરો')",-6.509172080898233
"('કરો', 'જાપ')",-7.509172080898233
"('જાપ', 'જીવનના')",-3.009601071407722
"('જીવનના', 'તમામ')",-7.603125585632302
"('તમામ', ""'દુ:ખ'"")",-3.74514459050473
"(""'દુ:ખ'"", 'ના')",-3.9736217743021554
"('ના', 'દિવસોનું')",-4.973621774302155
"('દિવસોનું', 'થશે')",-2.9989011827505134
"('થશે', 'The')",-5.168826184192826
"('The', 'End')",3.485809844335142
"('મોદી', 'સરકારના')",-6.96150301896865
"('સરકારના', 'બીજા')",-8.758686135968963
"('બીજા', 'કાર્યકાળને')",-2.657148109506901
"('કાર્યકાળને', 'શનિવારે')",-0.6661932491099081
"('શનિવારે', 'એક')",-11.725537709934333
"('વર્ષ', 'પૂર્ણ')",-8.787262629209934
"('પૂર્ણ', 'થયું.')",-7.7547827558145315
"('ટાઈપોગ્રાફી', 'શબ્દ')",-0.6110516949174472
"('શબ્દ', 'સાંભળતા')",-1.9329797898048096
"('સાંભળતા', 'જ')",-6.882332805535042
"('જ', 'પહેલા')",-15.185656932394554
"('પહેલા', 'તો')",-12.54526669852924
"('તો', 'આપણાને')",-5.674901978945836
"('આપણાને', 'ટાઈપિંગ')",4.655734845777454
"('ટાઈપિંગ', 'યાદ')",-3.189755205166921
"('આવી', 'જાય')",-10.318871214996166
"('જાય', 'બરાબરને,')",-3.322975613328903
"('બરાબરને,', 'અને')",-7.932452735127113
"('અને', 'હા')",-11.324770157905872
"('હા', 'તે')",-11.56412376717381
"('તે', 'ચાસું')",-6.171806344395049
"('ચાસું', 'પણ')",-6.793413799597982
"('પણ', 'છે,')",-14.879697486683057
"('છે,', 'સામાન્ય')",-12.348666692339393
"('રીતે', 'જોવા')",-12.336387518456112
"('જોવા', 'જઈએ')",-5.082146231080324
"('જઈએ', 'તો')",-6.81240550269577
"('તો', 'ટાઈપોગ્રાફી')",-6.674901978945836
"('ટાઈપોગ્રાફી', 'એટલે')",-3.9808897747661947
"('એટલે', 'એવોજ')",-2.9808897747661947
"('એવોજ', 'ડ્રેસ')",0.7730917964156131
"('ડ્રેસ', 'કે')",-11.593367030210485
"('કે', 'જેના')",-11.110130828413723
"('પણ', 'ભાષામાં')",-11.747610109984857
"('ભાષામાં', 'લખાણ')",-1.620389559496783
"('લખાણ', 'લખેલું')",0.526451828832488
"('લખેલું', 'હોય')",-7.867582066535293
"('પણ', 'ન્યૂઝ')",-12.859502990055754
"('ન્યૂઝ', 'પેપરની')",-1.4103543446803182
"('પેપરની', 'ડિઝાઈનમાં,')",4.655734845777454
"('ડિઝાઈનમાં,', 'અર્થાત')",3.485809844335142
"('અર્થાત', 'અક્ષરવાળા')",3.485809844335142
"('અક્ષરવાળા', 'કપડા')",0.678454922277538
"('કપડા', 'જે')",-11.27428632490895
"('જે', 'આજકાલ')",-10.969431743380529
"('આજકાલ', 'કોલેજ')",-5.508543592523716
"('કોલેજ', 'ગર્લમાં')",0.16388174944777958
"('ગર્લમાં', 'ઘણા')",-3.099152656386014
"('ઘણા', 'ટ્રેન્ડિંગ')",-4.68411515710717
"('ટ્રેન્ડિંગ', 'જોવા')",-5.207677113164183
"('અજ્ઞાતવાસમાં', 'રહેલા')",-2.1928880946518836
"('રહેલા', 'સાંડેસરાને')",-2.1928880946518836
"('સાંડેસરાને', 'દબોચી')",2.568272004527115
"('દબોચી', 'લેવામાં')",-6.082779686651814
"('લેવામાં', 'આવ્યા')",-7.145063964906156
"('સુધીમાં', '24')",-9.95909000451908
"('24', 'લાખ')",-9.24110208516714
"('લાખ', '51')",-7.327258728916855
"('51', 'હજારથી')",-4.260144533058319
"('હજારથી', 'વધુ')",-5.621220365762697
"('લોકો', 'પોતાનો')",-9.802825564702536
"('જીવ', 'ગુમાવી')",-5.104049333188063
"('ગુમાવી', 'ચૂક્યા')",-4.699065498573142
"('ચૂક્યા', 'છે.')",-8.875526936411083
"('રાફેલ', 'ફાઈટર')",-1.8658655939462725
"('ફાઈટર', 'પ્લેનના')",0.9414893281113317
"('પ્લેનના', 'સોદામાં')",1.7488442501689359
"('સોદામાં', 'ભાજપ')",-4.6940992456797925
"('ભાજપ', 'સરકારએ')",-3.1091367449586365
"('સરકારએ', 'કોડીના')",5.655734845777454
"('કોડીના', 'ભાવની')",2.748844250168936
"('ભાવની', 'વસ્તુ')",-4.652035186113248
"('વસ્તુ', 'કરોડના')",-7.330107091225886
"('કરોડના', 'ભાવે')",-6.196014195638603
"('ભાવે', 'ખરીદી')",-5.790960784932381
"('ખરીદી', 'ભ્રષ્ટાચાર')",-6.6940992456797925
"('ભ્રષ્ટાચાર', 'આચરી')",-1.514190155664858
"('આચરી', 'સરકારી')",-5.099152656386014
"('સરકારી', 'તિજોરીને')",-3.68411515710717
"('તિજોરીને', '૪૧૦૦૦')",4.070772345056298
"('૪૧૦૦૦', 'કરોડ')",-2.514190155664858
"('કરોડ', 'રૂ.')",-11.039710964759928
"('સાણંદ', 'પહોંચેલા')",-1.058510671888668
"('પહોંચેલા', 'પાટીદાર')",-4.951595467972156
"('પાટીદાર', 'આંદોલન')",-5.826064585888298
"('આંદોલન', 'સમિતિના')",-5.170018987105658
"('સમિતિના', 'નેતા')",-7.678678120513617
"('નેતા', 'હાર્દિક')",-5.731145540407753
"('હાર્દિક', 'પટેલે')",-3.804823438314127
"('પટેલે', 'પણ')",-11.724151137160868
"('પણ', 'સાણંદ')",-9.600768721655585
"('સાણંદ', 'બંધને')",0.526451828832488
"('બંધને', 'સમર્થન')",-1.6996162506473582
"('સમર્થન', 'આપ્યું')",-4.008663054237988
"('આપ્યું', 'છે.')",-10.148231892937991
"('જેના', 'બાદ')",-10.758368141139899
"('બાદ', 'તેણે')",-10.806788727971332
"('તેણે', 'મીડિયા')",-10.355273961809747
"('મીડિયા', 'સાથે')",-10.843262349048544
"('સાથે', 'વાતચીત')",-7.790246520519299
"('વાતચીત', 'કરી')",-8.946401444057086
"('દરમિયાન', 'સુપ્રીમ')",-9.641563582601194
"('કોર્ટે', '૧૨')",-8.206515055074059
"('૧૨', 'સપ્ટેમ્બર,')",-3.601652996915197
"('સપ્ટેમ્બર,', '૨૦૨૧ના')",-0.2146298738059502
"('૨૦૨૧ના', 'રોજ')",-4.2869262674620074
"('રોજ', 'લેવામાં')",-10.559466335387206
"('લેવામાં', 'આવેલા')",-9.017684658429928
"('આવેલા', 'નીટની')",-3.9515954679721563
"('નીટની', 'પરીક્ષા')",-2.196014195638603
"('પરીક્ષા', 'રદ')",-5.923934650201802
"('રદ', 'કરવાની')",-7.332399495557159
"('કરવાની', 'માગ')",-7.078410229326373
"('માગ', 'કરતી')",-6.456270179735676
"('કરતી', 'અરજી')",-7.253283157571821
"('અરજી', 'ફગાવી')",-3.2932812255037405
"('ફગાવી', 'દીધી')",-3.31528608725078
"('આ', 'દૃશ્ય')",-11.294000690776116
"('દૃશ્ય', 'જોઈને')",-4.298461464609421
"('જોઈને', 'હતપ્રભ')",-0.8834239653305769
"('હતપ્રભ', 'પત્નીએ')",-0.4527896110007146
"('પત્નીએ', 'આ')",-11.817562646833128
"('આ', 'ઘટનાનો')",-8.43150421452605
"('ઘટનાનો', 'વીડિયો')",-4.1925751116718315
"('ઉતારી', 'લીધો')",-5.845272965695339
"('નીરવ', 'નડિયાદની')",1.0707723450562983
"('નડિયાદની', 'એક')",-7.403609615046971
"('એક', 'બેંકમાં')",-9.906109955576154
"('બેંકમાં', 'મેનેજર')",-4.824045418251645
"('મેનેજર', 'છે,')",-11.992791265528693
"('છે,', 'સપના')",-10.407828764807537
"('સપના', 'ખાનગી')",-6.385239753039851
"('નોકરી', 'કરી')",-12.20347839459448
"('કરી', 'છે,')",-13.316303869132048
"('જ્યારે', 'મોના')",-7.899333545555883
"('મોના', 'ધોરણ-8માં')",3.070772345056298
"('ધોરણ-8માં', 'ભણે')",3.196303227140157
"('ભણે', 'છે.')",-9.2878903013916
"('એ', 'પછી')",-10.309605464410938
"('પણ', 'પતિની')",-11.378376300319138
"('પતિની', 'મારઝૂડ')",-1.514190155664858
"('મારઝૂડ', 'ચાલુ')",-5.984510090444891
"('ચાલુ', 'રહી')",-9.980120230380502
"('દેશી', 'ગાય')",-4.229198802172307
"('ગાય', 'નિભાવ')",0.7015385353905791
"('નિભાવ', 'ખર્ચ')",-2.4049610859100996
"('ખર્ચ', 'સહાય')",-8.48177668296093
"('સહાય', 'યોજના')",-6.371393627173023
"('યોજના', 'અને')",-13.660373189690311
"('અને', 'પ્રાકૃતિક')",-10.047929952547047
"('પ્રાકૃતિક', 'કૃષિ')",-4.044704872363638
"('કૃષિ', 'કીટ')",-5.629667373084794
"('કીટ', 'સહાય')",-5.7064829701356246
"('યોજના', 'શુભારંભનો')",-1.8795405308433488
"('શુભારંભનો', 'માંડલ')",5.070772345056298
"('માંડલ', 'ખાતે')",-4.6940992456797925
"('ખાતે', 'કાર્યક્રમ')",-9.960885786374694
"('કાર્યક્રમ', 'યોજાયો')",-2.8805123699106736
"('કોઈ', 'વાંધો')",-6.740334711862413
"('વાંધો', 'નહિ')",-5.610026689516682
"('નહિ', 'જહાઁપનાહ,')",-0.9953168454014746
"('જહાઁપનાહ,', 'બીરબલે')",5.655734845777454
"('બીરબલે', 'કહ્યું.')",0.40780733233386873
"('પ્રોજેકટ', 'લાઈફ')",-2.171872500306599
"('લાઈફ', 'લોકોના')",-7.211736961184538
"('લોકોના', 'આરોગ્ય')",-8.77608918223041
"('આરોગ્ય', 'પ્રત્યે')",-8.706380210419004
"('પ્રત્યે', 'પણ')",-13.451625282349777
"('પણ', 'ચિંતિત')",-10.922696816542949
"('ચિંતિત', 'રહે')",-8.196355702337058
"('જેમાં', 'ધોરણ-૧૦')",-4.857992750174983
"('ધોરણ-૧૦', 'બોર્ડની')",0.2634174229986942
"('બોર્ડની', 'પરીક્ષા')",-3.5883316184173633
"('પરીક્ષા', 'કેન્સલ')",-4.196014195638603
"('કેન્સલ', 'કરવામાં')",-8.420078531684
"('અને', 'ધોરણ-૧૨')",-7.932452735127113
"('ધોરણ-૧૨', 'ની')",-4.156442459736993
"('ની', 'પરીક્ષા')",-9.423229000431894
"('પરીક્ષા', 'મોકૂફ')",-2.874086100751241
"('મોકૂફ', 'રાખવામાં')",-2.7414813764141455
"('રાખવામાં', 'આવી')",-7.523036829039694
"('શાસ્ત્રની', 'જાણકારી')",-1.4786914744434718
"('જાણકારી', 'અનુભવપૂર્ણ')",-1.4786914744434718
"('અનુભવપૂર્ણ', 'થવા')",-1.7872086500712738
"('થવા', 'માંડે.')",-2.37217115079243
"('પાકિસ્તાન', '2012,')",-2.072185608785745
"('2012,', '2013માં')",1.4078073323338687
"('2013માં', 'વિજેતા')",-3.858979208361032
"('વિજેતા', 'બન્યું')",-6.2975522221006655
"('બન્યું', 'હતું')",-8.828427207259525
"('અને', '2011,')",-7.932452735127113
"('2011,', '2016માં')",2.407807332333869
"('2016માં', 'રનર્સ-અપ')",0.40780733233386873
"('રનર્સ-અપ', 'રહ્યું')",-4.18818620551158
"('રહ્યું', 'હતું.')",-8.54020798758073
"('આ', 'હાઈ')",-11.70903819005496
"('હાઈ', 'પ્રોફાઈલ')",-1.666193249109908
"('પ્રોફાઈલ', 'શંકાસ્પદ')",-1.81594036861459
"('શંકાસ્પદ', 'મૌત')",-1.4940122737272281
"('મૌત', 'મામલામાં')",-1.044704872363638
"('મામલામાં', 'પોસ્ટમોર્ટમને')",0.9552951276363619
"('પોસ્ટમોર્ટમને', 'લઈને')",-2.8853617695720697
"('લઈને', 'કેટલાક')",-11.26184896324911
"('કેટલાક', 'સવાલ')",-9.59111706748299
"('સવાલ', 'ઉભા')",-4.727699456045321
"('ઉભા', 'થઇ')",-8.806431892191124
"('થઇ', 'રહ્યા')",-9.678026160187079
"('આથી', 'પાટડી')",-3.997110127224525
"('પાટડી', 'નાગરીક')",1.459337632973951
"('નાગરીક', 'બેંકનાં')",2.196303227140157
"('બેંકનાં', 'ચેરમેન')",-1.6016529969151976
"('ચેરમેન', 'અને')",-11.489400859678671
"('અને', 'મેનેજર')",-13.324770157905872
