Original,NearestNeighbor
"['એટલું', 'જ', 'નહીં', 'આ', 'સમાચાર', 'સામે', 'આવતા', 'ભારે', 'હંગામો', 'પણ', 'મચ્યો', 'હતો.']","['.', 'આ', 'સહિતના', 'સમાચાર']"
"['વિવાદિત', 'નિવેદનોથી', 'ચર્ચામાં', 'રહેતા', 'પંચમહાલ', 'જીલ્લાના', 'સાંસદ', 'પ્રભાતસિંહ', 'ચૌહાણ', 'દ્વારા', 'ફરી', 'એકવાર', 'આજે', 'ગોધરા', 'ખાતે', 'વિવાદિત', 'નિવેદન', 'આપ્યું', 'હતું.']","['પ્રધાનમંત્રીની', 'કચેરીએ', '(PMO)એ', 'આજે', 'સ્પષ્ટતા', 'કરી', 'છે', 'કે', 'સર્વપક્ષીય', 'બેઠકમાં', 'વડા', 'પ્રધાને', '15', 'જૂનના', 'અથડામણના', 'સંદર્ભમાં', 'નિવેદન', 'આપ્યું', 'હતું.']"
"['આ', 'અંગેની', 'વધુ', 'માહિતી', 'ટુરીઝમની', 'વેબસાઇટ', 'www.']","['વધુ', 'થાઇરોઇડ', 'કેન્સર,', 'અથવા', 'ફુકુશિમામાં', 'વધુ', 'સારી', 'શોધ?']"
"['કારણકે,', 'તમારી', 'આસપાસ', 'જબરજસ્ત', 'સુરક્ષા', 'હોય', 'છે,', 'જેના', 'કારણે', 'તમે', 'ક્યાંય', 'જઈ', 'પણ', 'નથી', 'શકતા.']","['જેના', 'લખાણના', 'કારણે', '.']"
"['અને', 'અનેક', 'વખત', 'માતા-પિતાને', 'મળવા', 'આવે', 'છે', 'અને', 'જરૂર', 'મદદ', 'અવાર', 'નવાર', 'કરતી', 'રહે', 'છે.']","['બીજી', 'બાજુ', 'રાજ્યના', 'ગૃહરાજ્યમંત્રી', 'પ્રદીપસિંહ', 'જાડેજા', 'અગાઉ', 'પણ', 'અવાર', 'નવાર', 'કહી', 'ચૂક્યા', 'છે', 'કે,', 'NCPના', 'MLA', 'કાંધલ', 'જાડેજાએ', 'ભાજપને', 'સમર્થન', 'આપ્યું', 'છે.']"
"['તેથી,', 'વજનમાં', 'ઘટાડો', 'થાય', 'ત્યારે', 'ચોખાના', 'ઉપયોગી', 'ગુણધર્મો', 'હોય', 'છે,', 'પ્રથમ,', 'ચરબીની', 'અછતને', 'કારણે', 'તેની', 'પ્રમાણમાં', 'ઓછી', 'કેલરીની', 'સામગ્રી.']","[')', 'લગ્ન', 'કરો', 'અને', '4)', 'પત્રકારો', 'અને', 'વિદ્વાનો', 'દરેકને', 'યાદ', 'અપાવવાના', 'શોખીન', 'હોય', 'છે,', 'તમારા', 'અવરોધો', 'ક્યારેય', 'ગરીબીમાં', 'ઘટાડો', 'થતો', 'નથી', 'તે', 'વ્યવહારીક', 'અર્થહીન', 'હોવાની', 'બાબતમાં', 'ઘટાડો', 'થાય', 'છે.']"
['તા.'],"[',', 'તા.']"
['ઈ.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['લાઈટની', 'ખામીઓ', 'સામે', 'આવી', 'છે.']","['જે', 'સામે', 'વિદ્યાર્થીઓ', 'ધૂંઆપૂંઆ', 'થયા', 'છે.']"
"['ગુજરાતમાં', 'આજથી', '3', 'દિવસ', 'સારા', 'વરસાદની', 'આગાહી,', 'આજે', 'દક્ષિણ', 'ગુજરાત', 'અને', 'સૌરાષ્ટ્રમાં', 'થશે', 'મેઘમહેર']","['જેમાં', 'સૌરાષ્ટ્ર,', 'મધ્ય', 'ગુજરાત', 'અને', 'દક્ષિણ', 'ગુજરાતના', 'જિલ્લાઓનો', 'સમાવેશ', 'થાય', 'છે']"
"['નેપાળમાં', 'સૌથી', 'પહેલા', '11.']","['લાભ', '–', 'સ્વાસ્થ્ય', 'પહેલા', 'કરતા', 'સારું', 'થઈ', 'શકે', 'છે.']"
"['સાંજે', 'બધું', 'કામ', 'પતાવીને', 'શતિકા', 'તૈયાર', 'થઈને', 'તેના', 'સાસુ-સસરાને', 'કહીને', 'શમ્યને', 'મળવા', 'બહાર', 'નીકળી.']","['જ્યોર્જ', 'શૉ', 'ના', 'મૃત્યુ', 'પછી', 'તેઓ', 'કહીને', 'ગયા', 'તેવું', 'જ', 'બધું', 'થયું.']"
"['જ્યાં', 'સાંજના', 'સમયે', 'સાંસદ', 'પરબતભાઇ', 'પટેલ', 'તેમજ', 'અન્ય', 'અગ્રણીયો', 'તથા', 'જિલ્લા', 'પોલીસવડાએ', 'પરિવારને', 'ન્યાયીક', 'તપાસની', 'ખાત્રી', 'આપતાં', 'પરિવાર', 'લાશો', 'સ્વીકારવા', 'તૈયાર', 'થયો', 'હતો', 'અને', 'પરિવારના', 'સભ્યો', 'પાલનપુર', 'ખાતે', 'લાશોનો', 'કબજો', 'લેવા', 'માટે', 'રવાના', 'થયા', 'હતા.']","['જેમાં', 'રામ', 'મંદિર', 'નિર્માણ', 'સમિતિના', 'ચેરમેન', 'નૃપેન્દ્ર', 'મિશ્ર', 'સહિત', '૧૨', 'સભ્યો', 'સામેલ', 'થયા', 'હતા.']"
"['ધોરાજી', 'લેઉવા', 'પટેલ', 'જાગૃતિ', 'મંડળ', 'દ્વારા', '22', 'મો', 'સમૂહ', 'લગ્ન', 'મહોત્સવ', 'તારીખ', '8', 'મેના', 'રોજ', 'યોજાશે']","['આજે', 'પાંચેયને', 'ધોરાજી', 'કોર્ટમાં', 'રજુ', 'કરી', 'ત્રણ', 'દિવસના', 'રિમાન્ડ', 'મેળવાયા', 'છે.']"
['પી.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['ત્યારે', 'આજે', 'કોંગ્રેસ', 'સાશિત', 'નગરપાલિકાના', 'ઉપપ્રમુખ', 'પ્રકાશભાઇ', 'વરગડેએ', 'લોકસભાની', 'ચૂંટણીટાણે', 'જ', 'ભાજપમાં', 'જોડાવાની', 'જાહેરાત', 'કરી', 'છે.']","['નર્મદા', 'જિલ્લાના', 'ભાજપ', 'ઉપપ્રમુખ', 'હિરેન', 'પટેલને', 'તેમના', 'ઉપપ્રમુખ', 'પદથી', 'સસ્પેન્ડ', 'કરવામાં', 'આવ્યાં', 'છે.']"
"['71)', 'ભરૂચ', '=', 'દુષ્યંત', 'પટેલ']","['જેમાં', 'ઉપરોકત', 'બે', 'સટોડીયા', 'સાથે', 'રાજુભાઈ', 'ઉર્ફે', 'કમલેશ', 'પ્રભુદાસ', 'પટેલ', 'રહે.']"
"['’', '.']",['.']
"['જો', 'માઇક્રોફોન', 'લેપટોપ', 'પર', 'કામ', 'કરવાનું', 'બંધ', 'કરે', 'છે', 'અને', 'તમે', 'તેને', 'પ્રભાવિત', 'કરી', 'શકતા', 'નથી,', 'તો', 'તમે', 'બાહ્ય', 'માઇક્રોફોન', 'ખરીદી', 'શકો', 'છો', 'અને', 'બિલ્ટ-ઇન', 'માઇક્રોફોનને', 'બંધ', 'કરીને', 'તેને', 'પ્લગ', 'કરી', 'શકો', 'છો']","['એક', 'ઉનાળામાં', 'નિવાસસ્થાનમાં', 'એક', 'બંધ', 'શિયાળામાં', 'પેવેલિયન', 'સ્થાપિત', 'કર્યા', 'પછી,', 'તમે', 'તેને', 'કોઈપણ', 'હવામાનમાં', 'આરામ', 'કરી', 'શકો', 'છો.']"
"['અગાઉ', '૨૨-૦૬-૨૦૨૧ના', 'રોજ', 'કચ્છમાં', 'એક', 'દિવસમાં', 'પાંચ', 'પોઝીટીવ', 'કેસ', 'નોંધાયા', 'હતા.']","['છેલ્લા', '24', 'કલાકમાં', 'દેશમાં', '83,883', 'નવા', 'કેસ', 'નોંધાયા', 'છે', 'જ્યારે', '1,043', 'લોકોનાં', 'મોત', 'નીપજ્યાં', 'છે.']"
"['તેઓ', 'ડીસીપીની', 'ઓફિસથી', 'નીચે', 'ઉતર્યા', 'અને', 'નીચે', 'આવેલા', 'પોલીસસ્ટેશનની', 'બહારની', 'સીડી', 'પરથી', 'બહાર', 'નીકળતા', 'હતા', 'દરમિયાનમાં', 'સામે', 'સેક્ટર', '૧ના', 'ક્રીમ', 'પોલીસસ્ટેશનમાં', 'ફરજ', 'બજાવતા', 'પીઆઇ', 'અંદર', 'પ્રવેશ', 'કરતા', 'હતા.']","['ક્રીમ', 'અને', 'દહીં', 'ક્રીમ', 'વધુ', 'સૌમ્ય', 'અને', 'હૂંફાળું', 'બનશે.']"
"['9', 'રાંદેર-જહાંગીરપુર-પાલનપુરકૃણાલ', 'કમલેશભાઇ', 'સેલર', '��', 'ભારતીય', 'જનતા', 'પાર્ટી', '30879']","['જનતા', 'કર્ફયુ', 'પૂરો', 'થયો', 'છે.']"
"['બી', 'પોલીસે', 'પાનોલી', 'જીઆઈડીસી', 'માંથી', 'બે', 'શખ્સોને', 'બે', 'તમંચા', 'તથા', 'કારતુસ', 'સાથે', 'બે', 'ઈસમોને', 'ઝડપી', 'પાડયા', 'હતા.']","['યુવરાજસિંહ', 'જાડેજાને', 'પાક્કી', 'બાતમી', 'મળી', 'હતી', 'કે', 'ઠગાઇથી', 'લઇ', 'જવાયેલી', 'કાર', 'સાથે', 'બે', 'જામકંડોરણાના', 'પીપરડી', 'ગામના', 'બે', 'સગા', 'ભાઇઓ', 'પોપટપરામાં', 'તેના', 'માસીને', 'મળવા', 'આવ્યા', 'છે.']"
"['અમદાવાદઃનવરાત્રી', 'એટલે', 'ગુજરાતની', 'ઓળખ.']","['૩૧-૦૩-૨૦૨૦', 'સુધી', 'એટલે', 'કે', 'ત્રણ', 'માસ', 'માટે', 'ત્યા૨બાદની', 'સુચનાથી', 'વધુ', 'ત્રણ', 'માસ', 'એટલે', 'કે', 'તા.']"
"['ત્રીજું,', 'તેઓ', 'ઘણી', 'વખત', 'એક', 'દિવસ', 'ખવડાવી', 'કરવાની', 'જરૂર', 'છે.']","['આ', 'કરવા', 'માટે,', 'બાળકો', 'માટે', 'યોગ્ય', 'ક્રમમાં', 'કાર્ડ', 'ફેલાય', 'કરવાની', 'જરૂર', 'છે.']"
"['એમ', 'ધારી', 'રહ્યા', 'છીએ', 'કે', 'તમે', 'તમારા', 'સ્ટોકને', 'નાણાકીય', 'સલાહકાર', 'દ્વારા', 'ખરીદ્યા', 'છે,', 'તમે', 'તમારા', 'સ્ટોકને', 'આ', 'રીતે', 'વેચી', 'શકો', 'છો.']","['લાગણીઓમાં', 'ડૂબીને', 'પણ', 'તમે', 'તમારું', 'નુકસાન', 'કરી', 'શકો', 'છો.']"
"['જો', 'તમારો', 'પાન-આધાર', 'પહેલેથી', 'જ', 'કડી', 'થયેલ', 'છે,', 'તો', 'તેનો', 'સંદેશ', 'પણ', 'સ્ક્રીન', 'પર', 'દેખાશે.']","['ર૬ના', 'અવસાન', 'થયેલ', 'છે.']"
"['તેઓ', 'પોતાની', 'લાઈફમાં', 'કંઈક', 'નવું', 'કરવા', 'માટે', 'તૈયાર', 'રહે', 'છે.']","['તમારી', 'પાસે', 'તમારી', 'ACL', 'શસ્ત્રક્રિયા', 'માટે', 'તૈયાર', 'કરવામાં', 'મદદ', 'કરવા', 'માટે', 'તમે', 'વિવિધ', 'બેલેન્સ', 'અને', 'પ્રોપ્રિઓએશિપ', 'કવાયત', 'કરી', 'શકો', 'છો.']"
"['તે', 'કેસ', 'પણ', 'આવો', 'જ', 'છે.']","['હાલમાં', 'જ', 'એક', 'આવો', 'કિસ્સો', 'પ્રકાશમાં', 'આવ્યો', 'છે.']"
"['શિયાળાની', 'ઠંડીમાં', 'ઠંડીનો', 'વટ', 'હોય', 'છે.']","['જેમાં', 'તેમની', 'એક', 'જોડી', 'પાંખો', 'મોટી', 'અને', 'મજબૂત', 'હોય', 'છે', 'જે', 'તેની', 'પીઠ', 'સાથે', 'ચોંટેલી', 'હોય', 'છે', 'અને', 'એક', 'જોડી', 'ઊડવા', 'માટે', 'ઉપયોગમાં', 'લે', 'છે.']"
"['ચોમાસામાં', 'બીમાર', 'ન', 'થવું', 'હોય', 'તો', 'આ', 'વાતોનું', 'ધ્યાન', 'રાખો']","['હુ', 'નથી', 'ઈચ્છતો', 'કે', 'ત્યાંના', 'લોકો', 'પણ', 'બીમાર', 'થાય.']"
"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']","['દુર્ઘટના', 'થઈ', 'તે', 'સમયે', 'સબમરીન', 'પ્રશાંત', 'મહાસાગરથી', 'પોતાના', 'બેઝ', 'પર', 'પાછી', 'આવી', 'રહી', 'હતી.']"
